ID,target
224813,0.127818599
224814,0.254764795
224816,0.085714139
224817,0.239269257
224818,0.034627486
224820,0.186283574
224821,0.563745022
224822,0.171234593
224824,0.042626947
224826,0.613417208
224827,0.179118603
224830,0.668450534
224832,0.317433178
224836,0.024658032
224837,0.240674064
224838,0.513185561
224839,0.812853217
224841,0.618876219
224842,0.8159675
224843,0.092789285
224847,0.093589157
224849,0.088259667
224850,0.860581338
224851,0.342671514
224861,0.216885969
224863,0.279237181
224865,0.016363995
224866,0.374212503
224867,0.281846046
224869,0.177950934
224874,0.053623471
224876,0.130209297
224877,0.097697616
224878,0.186834916
224879,0.107702494
224881,0.551828384
224882,0.095976569
224884,0.438455611
224887,0.039118242
224889,0.255208939
224894,0.281376511
224895,0.150920123
224898,0.212909162
224900,0.402499199
224901,0.663129449
224907,0.101289399
224908,0.070424266
224911,0.159342512
224912,0.21707505
224913,0.340124458
224914,0.147840843
224915,0.423068315
224916,0.181556568
224917,0.37018621
224921,0.023600409
224922,0.073534198
224923,0.114305176
224924,0.19104813
224926,0.205935374
224930,0.200301617
224931,0.315537572
224934,0.053585831
224935,0.079583392
224936,0.856313944
224938,0.302450716
224940,0.074621305
224941,0.058829404
224944,0.095030166
224946,0.132180855
224947,0.101676732
224951,0.291240841
224954,0.316399693
224955,0.289724737
224956,0.358676434
224960,0.087719724
224965,0.767606914
224966,0.183455527
224968,0.424525678
224971,0.154380366
224975,0.571679771
224976,0.3135207
224978,0.03409123
224980,0.519727647
224981,0.053887434
224983,0.139331073
224989,0.114698112
224991,0.032386437
224993,0.110958874
224995,0.019809166
224998,0.265967906
225002,0.221559972
225005,0.148098364
225007,0.205316424
225008,0.673293114
225009,0.665321171
225010,0.377584875
225013,0.134079933
225014,0.095070526
225015,0.686680913
225020,0.471390665
225022,0.03909561
225023,0.086129293
225024,0.233657792
225025,0.624570727
225028,0.529483497
225031,0.428394914
225033,0.472754836
225035,0.031670392
225038,0.219668746
225040,0.148221135
225041,0.141967714
225044,0.065056249
225045,0.303520709
225046,0.114622124
225047,0.539844453
225050,0.176330462
225051,0.140494674
225052,0.072866328
225057,0.120882705
225058,0.11439763
225060,0.037591346
225063,0.162658408
225064,0.163030401
225066,0.225471899
225067,0.133839324
225068,0.061620243
225069,0.264604717
225071,0.06737981
225073,0.849647939
225074,0.123510882
225075,0.232325688
225076,0.078485221
225078,0.416912049
225080,0.038984217
225082,0.508978069
225084,0.309280723
225087,0.712218523
225089,0.070415415
225091,0.187556148
225092,0.165922135
225093,0.028278477
225095,0.047014706
225098,0.072795205
225099,0.19253616
225105,0.176721513
225106,0.152692899
225110,0.351735353
225112,0.045593105
225115,0.473092675
225117,0.181108624
225120,0.371727794
225121,0.509913206
225122,0.023868635
225124,0.082435586
225126,0.048167225
225128,0.707905054
225132,0.04560687
225135,0.011338845
225138,0.285115421
225139,0.714872599
225141,0.152912319
225146,0.141551226
225147,0.495812505
225148,0.162630662
225153,0.093508139
225154,0.091214232
225156,0.370409578
225157,0.040575184
225158,0.834973991
225159,0.050581463
225160,0.515783489
225162,0.368271768
225163,0.033029314
225164,0.322505921
225165,0.200563744
225167,0.169832453
225168,0.15442051
225171,0.103552744
225173,0.201703966
225175,0.207117498
225176,0.148699358
225180,0.600310087
225181,0.512366414
225182,0.512463152
225183,0.088179849
225185,0.029683512
225188,0.091107763
225190,0.160337448
225191,0.158160955
225192,0.48619464
225196,0.045732196
225203,0.151239514
225204,0.048458081
225205,0.075203523
225206,0.239983112
225208,0.252147317
225211,0.246390328
225213,0.104910597
225215,0.216022849
225216,0.166886002
225217,0.127648085
225218,0.149487272
225222,0.042229243
225227,0.114437483
225229,0.035026517
225230,0.750293553
225231,0.211420387
225242,0.338460356
225245,0.142129838
225247,0.125340909
225248,0.007722468
225250,0.383714437
225264,0.2904194
225265,0.704852641
225267,0.125318035
225269,0.103169866
225271,0.282218039
225276,0.224749237
225277,0.231471837
225282,0.181346729
225283,0.15238288
225284,0.523280203
225285,0.305603921
225286,0.532555699
225287,0.13206996
225289,0.035188545
225291,0.116941907
225292,0.024287801
225293,0.288968027
225296,0.598389983
225297,0.233387038
225298,0.336358726
225300,0.230098501
225302,0.221963823
225303,0.086680695
225304,0.201306164
225308,0.039204292
225309,0.051679656
225310,0.252177507
225313,0.241386175
225314,0.026751474
225315,0.23022826
225316,0.016422108
225317,0.380956113
225319,0.082740702
225320,0.074567437
225321,0.030011803
225323,0.054923479
225325,0.208621621
225327,0.194261864
225328,0.158359349
225329,0.316573679
225331,0.088737972
225332,0.076062329
225333,0.241838574
225334,0.252845287
225339,0.046373755
225343,0.081857108
225345,0.130101204
225347,0.146071106
225349,0.582144737
225353,0.447298139
225354,0.244009778
225357,0.067518815
225358,0.104514293
225362,0.087526076
225363,0.526632607
225364,0.057648882
225365,0.462466002
225368,0.11226356
225369,0.048368886
225373,0.048568711
225374,0.074996687
225376,0.628727138
225377,0.132106021
225380,0.171174303
225381,0.227564365
225382,0.207976386
225388,0.831257701
225389,0.072747566
225390,0.237593904
225392,0.559282899
225393,0.128189668
225397,0.100560211
225398,0.043368667
225399,0.556261301
225404,0.204452768
225405,0.067296259
225406,0.28235209
225407,0.08282356
225409,0.308659792
225411,0.265504956
225412,0.217738494
225413,0.072396062
225414,0.811956406
225417,0.226253524
225418,0.214760542
225419,0.103663459
225420,0.163357049
225421,0.39864853
225422,0.441568941
225423,0.46448952
225424,0.130521357
225425,0.29370153
225426,0.029722178
225428,0.109795406
225431,0.242019311
225433,0.148807898
225435,0.070246309
225437,0.048745081
225438,0.142209798
225441,0.160994381
225443,0.106111661
225444,0.086683936
225445,0.148403496
225446,0.183894426
225449,0.368210018
225450,0.113161139
225453,0.053773239
225454,0.174975708
225455,0.131869003
225457,0.16184245
225458,0.16027227
225461,0.292574316
225463,0.384747148
225470,0.506024122
225476,0.120493263
225478,0.067648143
225479,0.053495545
225480,0.168511182
225481,0.159005448
225485,0.51624912
225486,0.140398145
225487,0.259275138
225489,0.028144902
225491,0.055086792
225493,0.078394718
225495,0.595158279
225497,0.13262704
225504,0.84286201
225506,0.225892082
225507,0.125439078
225511,0.126617238
225514,0.068903752
225520,0.84631598
225521,0.584245384
225523,0.228063509
225524,0.104471453
225526,0.195646927
225528,0.070197977
225529,0.240806282
225530,0.181358442
225532,0.112604596
225533,0.08986368
225534,0.180366427
225536,0.057624444
225538,0.145059481
225540,0.036420457
225541,0.376090109
225543,0.794886708
225545,0.024500597
225546,0.06571018
225547,0.115993202
225550,0.305240244
225551,0.596559107
225553,0.473457336
225554,0.821915388
225555,0.360987633
225562,0.157716617
225563,0.498015314
225565,0.15793933
225566,0.262489676
225567,0.03064866
225568,0.074865267
225571,0.051368285
225572,0.497942597
225573,0.178942859
225574,0.392464638
225575,0.424052328
225576,0.486789733
225584,0.389085829
225585,0.499547422
225586,0.07937938
225587,0.218543887
225588,0.145915151
225589,0.073080063
225594,0.05967965
225604,0.239799052
225605,0.406103373
225606,0.310221493
225609,0.440647483
225610,0.10537836
225611,0.680975199
225612,0.028157508
225618,0.28118363
225620,0.019488063
225621,0.06989672
225625,0.086673655
225626,0.032504734
225628,0.233490437
225629,0.828509212
225630,0.070500828
225631,0.188722163
225632,0.141653448
225633,0.360685706
225635,0.080438219
225636,0.505429089
225637,0.293889076
225638,0.804798961
225639,0.654839814
225640,0.057913665
225641,0.134297118
225643,0.01997048
225644,0.427733183
225645,0.548235238
225649,0.160440356
225650,0.294367313
225651,0.345730931
225652,0.291480809
225655,0.061136533
225657,0.110561498
225658,0.427093208
225659,0.030765587
225662,0.082073137
225664,0.480206043
225665,0.114680737
225666,0.246896207
225667,0.225306302
225670,0.121310413
225671,0.050034665
225676,0.554497719
225678,0.561363578
225679,0.534006238
225682,0.032702301
225683,0.153817683
225686,0.155607402
225687,0.069396347
225690,0.231523409
225691,0.065127984
225692,0.597838819
225693,0.203834131
225695,0.695969641
225696,0.01534318
225698,0.459402442
225700,0.144008636
225701,0.472331852
225702,0.006048629
225705,0.396128297
225706,0.028209906
225707,0.210177585
225713,0.245284006
225715,0.324101657
225716,0.157947302
225718,0.08238636
225719,0.078030504
225723,0.518081427
225728,0.422002673
225729,0.477458835
225730,0.190080702
225731,0.164440647
225734,0.235871986
225738,0.109159715
225739,0.168215215
225741,0.080258876
225742,0.322004259
225745,0.175545543
225746,0.077100813
225747,0.113979295
225748,0.440212488
225751,0.099747278
225753,0.069474824
225754,0.033009805
225755,0.050887685
225758,0.073713586
225761,0.134245232
225762,0.44538334
225764,0.173406661
225766,0.135577157
225767,0.023992645
225769,0.209372193
225770,0.262569606
225772,0.339053839
225773,0.062735312
225774,0.684434712
225776,0.079101674
225779,0.016886327
225780,0.265230834
225781,0.123824172
225787,0.148704425
225788,0.512776017
225789,0.043013092
225791,0.496638983
225792,0.124628343
225794,0.061934859
225795,0.216792613
225796,0.534970582
225802,0.190530166
225803,0.22075586
225804,0.722316742
225807,0.251979083
225808,0.078421436
225811,0.102578528
225812,0.245524108
225815,0.123471335
225816,0.639397979
225817,0.244562924
225818,0.653484881
225820,0.723339975
225821,0.086128183
225825,0.017578226
225829,0.088201739
225830,0.087716751
225831,0.066815279
225832,0.42331776
225835,0.358336389
225837,0.553447425
225838,0.122890875
225842,0.044471979
225844,0.214375734
225845,0.699449182
225847,0.224418283
225849,0.308699906
225853,0.423576951
225856,0.097230375
225857,0.19013913
225862,0.143853188
225865,0.197846949
225866,0.175815925
225873,0.158855721
225874,0.318426609
225877,0.192722574
225878,0.080287971
225883,0.358408153
225884,0.221193522
225886,0.142093226
225887,0.201799303
225888,0.448942453
225889,0.083854921
225892,0.634013534
225895,0.174763203
225897,0.102366433
225899,0.039748158
225900,0.161832377
225902,0.091851689
225904,0.440356761
225905,0.185049251
225906,0.08308617
225911,0.322122574
225913,0.263602167
225917,0.301156431
225919,0.192920819
225921,0.045390271
225922,0.19498837
225927,0.284612328
225931,0.111945257
225932,0.027978858
225937,0.271734446
225938,0.106239378
225942,0.538770854
225944,0.537094831
225945,0.086822003
225946,0.666273057
225947,0.146050394
225948,0.313229948
225949,0.023683699
225955,0.019863592
225958,0.293201059
225959,0.566043675
225963,0.5265131
225964,0.642598033
225965,0.58628422
225968,0.049659736
225969,0.059856944
225970,0.183097884
225971,0.142661482
225973,0.119723171
225975,0.060680792
225976,0.044695448
225981,0.260234237
225982,0.053302996
225984,0.049717523
225989,0.312040806
225990,0.049064569
225992,0.124363169
225993,0.036662154
225994,0.243235767
225995,0.079056986
225996,0.45595035
225997,0.081156664
226001,0.633963823
226002,0.904847026
226007,0.080863602
226008,0.465721756
226010,0.049402356
226011,0.029670872
226013,0.132616326
226017,0.432620466
226018,0.169631422
226020,0.072023809
226021,0.571403086
226022,0.133519977
226024,0.185794339
226025,0.069085769
226026,0.228150785
226030,0.47804606
226031,0.707244754
226032,0.0058867
226033,0.043300565
226035,0.129315391
226038,0.039995305
226043,0.11785657
226044,0.037041735
226045,0.26544854
226046,0.403048575
226047,0.184549987
226050,0.11042238
226051,0.349207729
226056,0.390958816
226057,0.048034601
226058,0.108445928
226060,0.155679315
226063,0.335873246
226064,0.13259615
226065,0.052256558
226067,0.087160125
226069,0.442992568
226070,0.109561116
226071,0.391477436
226072,0.191644028
226073,0.128662765
226074,0.062876992
226076,0.010391315
226078,0.339181811
226081,0.059799291
226082,0.289407343
226083,0.031237612
226084,0.081577823
226085,0.074355431
226087,0.070858121
226089,0.252141297
226090,0.092933409
226091,0.181999788
226092,0.010455846
226093,0.104488216
226095,0.082495384
226097,0.103525944
226098,0.487217069
226099,0.048148911
226100,0.627305746
226101,0.133815557
226104,0.56097424
226109,0.430008441
226110,0.089166835
226111,0.105553992
226112,0.252770305
226119,0.062656946
226120,0.065151811
226123,0.032458045
226124,0.219975382
226132,0.305283517
226133,0.461898088
226142,0.099344924
226145,0.148907214
226146,0.087447368
226147,0.146037236
226148,0.053428221
226150,0.195143104
226151,0.071207389
226153,0.348206788
226154,0.090529084
226156,0.195273861
226158,0.091813065
226160,0.365214378
226164,0.311035782
226165,0.030764984
226167,0.1290185
226169,0.362043709
226170,0.091820262
226171,0.16497007
226172,0.248263881
226174,0.312757164
226176,0.139250487
226177,0.60567385
226183,0.089041449
226188,0.554474592
226189,0.15977256
226191,0.485385388
226192,0.093862735
226193,0.384246498
226196,0.133137971
226199,0.052114587
226204,0.023252726
226206,0.340599746
226208,0.572398663
226210,0.115448803
226211,0.390044749
226212,0.464147687
226216,0.264183015
226217,0.352249801
226221,0.14272593
226223,0.834426641
226225,0.289686114
226228,0.274030179
226229,0.300972641
226230,0.224413037
226233,0.01311208
226234,0.075292207
226238,0.896829605
226239,0.71776247
226240,0.036629844
226241,0.103761792
226242,0.155375317
226243,0.809482634
226245,0.10297478
226246,0.255678982
226250,0.169020057
226251,0.016284809
226252,0.340834409
226257,0.480625361
226259,0.181901276
226261,0.360509664
226263,0.208077952
226264,0.179986537
226265,0.139015138
226266,0.203423589
226267,0.037536904
226270,0.058584783
226271,0.13190335
226272,0.888696194
226274,0.333172709
226275,0.163746774
226276,0.107152529
226278,0.106683001
226279,0.131553069
226282,0.047655858
226285,0.025556011
226286,0.199963093
226287,0.15553911
226290,0.051316902
226291,0.043828469
226292,0.099637561
226293,0.052968904
226294,0.042911075
226298,0.204373404
226299,0.091728061
226303,0.007567652
226304,0.672771871
226306,0.037038494
226309,0.632366955
226311,0.133102193
226314,0.342296064
226316,0.040572446
226317,0.430565774
226321,0.029542947
226323,0.180031896
226326,0.31318
226327,0.189374566
226328,0.671746314
226329,0.543159485
226330,0.04967951
226331,0.17086111
226332,0.098468177
226333,0.036645994
226334,0.692433178
226336,0.099009328
226337,0.088506952
226338,0.354247689
226340,0.028576599
226341,0.240246981
226345,0.069003157
226346,0.199722275
226347,0.620521963
226349,0.162327245
226350,0.04719447
226351,0.553277552
226352,0.209034294
226353,0.401921272
226354,0.21127823
226357,0.159799963
226359,0.129533932
226360,0.057400268
226361,0.201366201
226364,0.112044394
226366,0.646333039
226372,0.34219417
226374,0.267641455
226379,0.02332511
226381,0.268756628
226382,0.031221151
226383,0.205394447
226385,0.206317842
226387,0.085776053
226389,0.533010542
226392,0.263970762
226395,0.374780029
226397,0.320064962
226398,0.207876429
226399,0.355268955
226401,0.047860704
226404,0.210410938
226405,0.038149204
226406,0.616758049
226410,0.173704207
226411,0.76260823
226415,0.194387704
226416,0.119848132
226419,0.654330313
226422,0.089555442
226423,0.194056362
226424,0.173248395
226426,0.671980739
226429,0.298043817
226430,0.222911239
226433,0.094783947
226434,0.409065813
226435,0.312056988
226438,0.463052839
226439,0.105053283
226444,0.068207882
226445,0.338866621
226446,0.081301019
226448,0.346422791
226450,0.202147752
226452,0.499539495
226455,0.231072336
226457,0.258730024
226459,0.042138368
226460,0.042930525
226462,0.671849728
226463,0.164824307
226464,0.090836093
226466,0.303386331
226469,0.078347839
226470,0.797675312
226471,0.12122608
226472,0.573935032
226473,0.041732032
226474,0.025436308
226475,0.102171175
226476,0.41596818
226477,0.028693898
226480,0.231624722
226481,0.033278741
226482,0.674389839
226484,0.394088209
226485,0.592119992
226486,0.1585242
226488,0.079258241
226489,0.258014768
226492,0.276165277
226497,0.065188952
226498,0.028593676
226499,0.06832289
226503,0.11292199
226504,0.085964292
226505,0.513781607
226507,0.662603199
226509,0.603331327
226511,0.030488214
226512,0.032397654
226516,0.224541739
226517,0.033075109
226520,0.167138726
226523,0.202970251
226526,0.327000886
226527,0.057120316
226530,0.443539888
226532,0.107972063
226533,0.027756939
226535,0.199832216
226538,0.069677807
226539,0.0340246
226542,0.037854765
226543,0.240660429
226547,0.109822027
226550,0.016953278
226557,0.433681965
226560,0.030183744
226561,0.554820716
226563,0.309550554
226564,0.039682064
226566,0.264635146
226567,0.073264621
226570,0.471435159
226571,0.454438031
226573,0.056591641
226575,0.046301641
226576,0.123618983
226578,0.013432002
226579,0.128002524
226581,0.06615936
226584,0.110726967
226587,0.212644845
226588,0.10156168
226589,0.076340176
226590,0.343515277
226592,0.291963369
226595,0.398963034
226596,0.110670716
226598,0.11117553
226600,0.133560315
226604,0.462170094
226605,0.242510915
226606,0.134673476
226608,0.114095204
226609,0.150184482
226611,0.46576637
226612,0.2517277
226613,0.04603539
226617,0.119489729
226621,0.076412171
226622,0.102601558
226624,0.08909674
226626,0.069825038
226628,0.081826791
226629,0.016351873
226630,0.670240819
226631,0.191330627
226633,0.084498674
226634,0.445909292
226636,0.063983507
226637,0.076415218
226638,0.070103928
226639,0.228330985
226641,0.038568232
226643,0.063852198
226644,0.137308821
226645,0.269262075
226648,0.398412764
226653,0.023680987
226654,0.125570834
226655,0.575099409
226657,0.819030583
226660,0.471382827
226661,0.351917386
226663,0.63083446
226664,0.005377616
226667,0.076553278
226668,0.256268054
226670,0.113946259
226671,0.503650308
226672,0.083565541
226674,0.08672189
226675,0.392038316
226676,0.209991798
226679,0.723021388
226682,0.062575005
226683,0.09396781
226684,0.548426926
226685,0.037509765
226687,0.309850335
226688,0.160859406
226689,0.339032859
226692,0.023386285
226693,0.447441578
226695,0.067997456
226698,0.237948641
226699,0.72424072
226700,0.065138832
226702,0.300908536
226704,0.612360418
226705,0.508765936
226707,0.461627901
226708,0.1215339
226711,0.416011274
226714,0.070590027
226716,0.792219281
226717,0.431001574
226718,0.177407354
226720,0.07785552
226723,0.036621463
226728,0.2799505
226730,0.030837283
226731,0.491363466
226732,0.221765757
226735,0.056105219
226737,0.086448774
226739,0.14605841
226741,0.113651969
226742,0.785461664
226748,0.171311498
226750,0.361562401
226754,0.137597591
226755,0.292081237
226757,0.40326792
226760,0.05973715
226765,0.093989059
226771,0.255151361
226772,0.110960349
226776,0.069313064
226777,0.029884238
226779,0.810288548
226781,0.264890343
226782,0.032936566
226786,0.114378586
226787,0.075695544
226789,0.136898085
226790,0.299159825
226793,0.459116578
226798,0.130429253
226800,0.060195204
226801,0.094229378
226802,0.371771276
226804,0.145672858
226806,0.196239322
226809,0.44482854
226810,0.512093306
226812,0.100926943
226813,0.220793605
226814,0.714823663
226815,0.060274061
226816,0.53870976
226817,0.289404273
226823,0.278928846
226824,0.016909664
226825,0.19857204
226830,0.026793998
226831,0.176444516
226832,0.231421322
226833,0.052688073
226835,0.084450126
226837,0.052782629
226838,0.535401881
226841,0.173096925
226844,0.237519041
226846,0.286643386
226847,0.4126589
226848,0.031193916
226850,0.190002456
226852,0.090538606
226855,0.181217387
226859,0.078883395
226860,0.244749039
226861,0.105813622
226863,0.464240164
226864,0.147508696
226865,0.15217483
226866,0.097482719
226867,0.059913795
226869,0.320732266
226870,0.040693216
226873,0.173448607
226877,0.511329114
226879,0.136816129
226881,0.053092178
226882,0.110887527
226885,0.192985371
226887,0.296010673
226892,0.073361501
226893,0.133059561
226894,0.530176759
226895,0.034347631
226906,0.114889018
226908,0.317948192
226911,0.396734565
226913,0.102936901
226914,0.095075063
226915,0.065572798
226916,0.03303656
226917,0.521351755
226918,0.030518418
226919,0.186846793
226921,0.739313304
226923,0.068114884
226924,0.398495942
226927,0.250591427
226928,0.150852546
226929,0.036711406
226931,0.154426932
226932,0.037568107
226933,0.149486765
226934,0.256327927
226935,0.069482729
226938,0.371666819
226939,0.321575135
226943,0.048434552
226945,0.458809316
226947,0.20287931
226949,0.113455787
226951,0.014504384
226956,0.114644088
226957,0.121281534
226959,0.038611099
226960,0.455590129
226961,0.632776141
226963,0.211399078
226964,0.215787008
226966,0.047308885
226967,0.172806934
226968,0.032847695
226969,0.3118186
226972,0.079553366
226976,0.411842436
226979,0.150956616
226981,0.186677516
226982,0.112493984
226986,0.153971881
226989,0.827090621
226990,0.106375858
226991,0.509300232
226993,0.05474985
226996,0.569376469
226999,0.508887827
227002,0.055997707
227003,0.054678749
227005,0.070626676
227006,0.334424525
227009,0.107800923
227013,0.426228046
227017,0.414342046
227018,0.740568221
227022,0.018147429
227024,0.370395482
227026,0.115771569
227027,0.071217217
227028,0.192115575
227029,0.242117047
227031,0.433259696
227032,0.06748452
227033,0.649960279
227037,0.025004402
227039,0.10338378
227042,0.024295283
227044,0.083449744
227045,0.114723459
227047,0.065621793
227052,0.049277563
227054,0.054380912
227055,0.13388893
227056,0.112736456
227058,0.119935587
227060,0.078640841
227061,0.436462462
227064,0.111227177
227065,0.072488032
227066,0.170419708
227067,0.122422829
227071,0.460414022
227072,0.484465867
227073,0.52331543
227074,0.250732273
227075,0.183811292
227080,0.053821992
227086,0.040358115
227087,0.438132256
227090,0.045364972
227091,0.036730543
227093,0.01174506
227094,0.037297811
227096,0.229264215
227097,0.146265179
227098,0.121981025
227099,0.269339174
227101,0.081563592
227103,0.669491708
227104,0.461007923
227107,0.106691577
227108,0.82289499
227109,0.460525185
227111,0.088572085
227116,0.127589121
227117,0.285155118
227118,0.293809205
227121,0.045557838
227123,0.128595352
227124,0.083934449
227127,0.080469243
227130,0.469891757
227137,0.027616745
227138,0.170475096
227141,0.340616107
227143,0.363025546
227144,0.657194078
227145,0.585195363
227148,0.020957064
227149,0.039975643
227150,0.445707381
227152,0.023741715
227156,0.146648526
227157,0.037715588
227159,0.082027674
227162,0.283537447
227166,0.290899932
227167,0.177024499
227168,0.420063615
227172,0.160026819
227175,0.23975502
227176,0.178994179
227177,0.661163449
227178,0.039874978
227180,0.656672359
227181,0.238092542
227182,0.027807627
227183,0.025658021
227187,0.165368304
227189,0.026955782
227190,0.266366214
227192,0.217292264
227195,0.059481148
227197,0.316329181
227199,0.021155747
227200,0.274075538
227201,0.192367077
227204,0.684114516
227205,0.046253297
227206,0.306795716
227207,0.23854214
227208,0.316194266
227209,0.103310026
227210,0.240353823
227213,0.068884298
227214,0.247348472
227215,0.147604465
227217,0.15032205
227221,0.843764007
227223,0.470401615
227225,0.306933105
227226,0.094084382
227227,0.282033175
227229,0.095260315
227230,0.307433367
227232,0.032737963
227233,0.107965492
227235,0.066182166
227236,0.221936062
227238,0.183934972
227240,0.323230863
227242,0.76486516
227243,0.168117657
227244,0.107820682
227246,0.241182908
227247,0.071611896
227248,0.099405073
227249,0.149300307
227252,0.089288704
227253,0.068337262
227255,0.172823668
227256,0.161398873
227259,0.620342135
227260,0.109780796
227262,0.089554586
227264,0.189464897
227272,0.156894311
227273,0.066164725
227275,0.267510623
227277,0.293142259
227279,0.211974978
227280,0.285498887
227281,0.172667429
227284,0.399082005
227286,0.121393017
227289,0.232905865
227291,0.306769401
227292,0.145228237
227293,0.235025555
227294,0.022422191
227296,0.226017967
227297,0.041771941
227298,0.032648299
227301,0.625710607
227305,0.055771615
227306,0.03074828
227310,0.852900922
227311,0.052413911
227312,0.121156268
227313,0.061680477
227315,0.088946611
227316,0.103224076
227320,0.402498037
227321,0.289523929
227322,0.158148482
227324,0.206889793
227327,0.040934283
227328,0.239719495
227329,0.091172285
227331,0.385366768
227336,0.400689423
227337,0.620468616
227338,0.438346714
227339,0.531081796
227340,0.086088881
227341,0.321843922
227346,0.179537982
227347,0.083950229
227348,0.094066247
227350,0.06170696
227351,0.076308891
227353,0.461949587
227355,0.200359166
227356,0.379856497
227362,0.141785964
227363,0.181540936
227365,0.145384029
227366,0.527285278
227370,0.090073586
227377,0.480116159
227378,0.325243562
227381,0.25196141
227383,0.403411448
227384,0.018630983
227385,0.205641195
227386,0.062262028
227389,0.126164392
227390,0.079588912
227391,0.070892766
227392,0.285664052
227393,0.064823166
227395,0.617850423
227396,0.033095088
227400,0.138446644
227404,0.070346728
227405,0.19578217
227408,0.205813348
227409,0.658501625
227411,0.008222403
227414,0.074382313
227415,0.04157516
227417,0.072973177
227418,0.20062305
227419,0.346297204
227420,0.053465359
227421,0.097592391
227423,0.151606888
227424,0.095790707
227425,0.415774316
227427,0.137765884
227428,0.200788543
227429,0.26927194
227430,0.07422334
227432,0.426632762
227435,0.136599854
227437,0.596277416
227439,0.348007321
227442,0.448243648
227443,0.705023885
227444,0.759565532
227445,0.630357206
227448,0.022591233
227450,0.117927983
227452,0.453088254
227453,0.560795188
227454,0.049442634
227457,0.224918619
227458,0.131528586
227459,0.16767697
227460,0.213196576
227461,0.133895576
227462,0.268787116
227464,0.80104965
227466,0.026695322
227467,0.540686846
227469,0.445099801
227470,0.063946426
227473,0.056762565
227474,0.6704579
227481,0.047983781
227482,0.162389487
227486,0.054240346
227487,0.167822614
227489,0.132754326
227490,0.724859297
227491,0.086395808
227492,0.02414204
227493,0.176160708
227495,0.597993374
227496,0.419736892
227497,0.0659713
227499,0.460565031
227500,0.113249846
227502,0.53358537
227505,0.134840488
227507,0.119515754
227510,0.052245837
227512,0.127281949
227514,0.651089489
227515,0.052439727
227516,0.21228452
227518,0.76648736
227519,0.245478436
227521,0.161151633
227525,0.441620648
227527,0.116488256
227528,0.233196035
227529,0.320846438
227534,0.309753448
227538,0.07164976
227539,0.075838059
227540,0.178103164
227545,0.126363918
227548,0.49730593
227554,0.037701216
227556,0.808888197
227557,0.020829407
227560,0.120140754
227566,0.216834351
227567,0.071006782
227571,0.430201322
227572,0.133173987
227574,0.087135069
227575,0.505405545
227576,0.209885508
227577,0.697513998
227578,0.221740544
227579,0.12334808
227580,0.318739206
227581,0.043344893
227582,0.438624889
227583,0.278887361
227584,0.019163424
227585,0.422588825
227586,0.182234302
227587,0.114756346
227588,0.286633253
227589,0.057382386
227592,0.522938013
227594,0.093078434
227595,0.113387175
227601,0.591196299
227603,0.235739067
227604,0.182423487
227605,0.116927385
227606,0.051942039
227607,0.326595336
227609,0.157580182
227612,0.133558288
227613,0.17083545
227614,0.109349467
227615,0.218674511
227617,0.179333121
227623,0.128214762
227628,0.06070897
227629,0.065348133
227630,0.227559358
227631,0.259370983
227632,0.032481775
227633,0.126061708
227634,0.539245069
227635,0.123733141
227636,0.274222285
227639,0.203396797
227640,0.212765142
227641,0.171414733
227642,0.415817618
227644,0.154131562
227648,0.021354832
227652,0.118325874
227655,0.149680316
227656,0.607958496
227657,0.161028758
227658,0.041927651
227666,0.118236899
227667,0.083666019
227668,0.196479872
227669,0.089162052
227675,0.121704146
227678,0.101060942
227680,0.112373449
227682,0.200530872
227685,0.061808579
227690,0.028865306
227692,0.34050712
227693,0.086422123
227694,0.043399114
227695,0.072089694
227698,0.065748326
227699,0.098649502
227702,0.075657457
227703,0.212326974
227707,0.082163282
227710,0.409020573
227711,0.238931999
227714,0.070026696
227715,0.165437981
227721,0.56786567
227724,0.265747339
227728,0.102519311
227731,0.439406604
227732,0.072662987
227733,0.041077983
227734,0.117209502
227735,0.027544305
227736,0.598299921
227739,0.092588998
227744,0.02674951
227745,0.728158534
227746,0.088208795
227747,0.240319863
227749,0.143035904
227751,0.058772966
227752,0.373216331
227757,0.012029489
227763,0.167679429
227764,0.081908815
227765,0.055668142
227770,0.792238235
227772,0.263827294
227774,0.024133377
227778,0.122867331
227780,0.092010491
227781,0.183244377
227782,0.070422545
227784,0.108371392
227785,0.07422711
227786,0.145142198
227787,0.041426823
227788,0.112751439
227789,0.143253163
227791,0.080389842
227792,0.159537137
227794,0.650398076
227795,0.432671458
227796,0.068872832
227797,0.079038382
227800,0.433730572
227802,0.333191782
227803,0.246140361
227806,0.28009966
227807,0.124195807
227810,0.316065282
227811,0.28164956
227813,0.114380211
227816,0.202601314
227817,0.03853469
227818,0.577936769
227822,0.114340469
227823,0.758048356
227824,0.400887579
227825,0.052989922
227828,0.109004505
227829,0.074552976
227831,0.059840098
227834,0.111141115
227835,0.09650968
227836,0.10883224
227837,0.080473535
227840,0.279336154
227842,0.487578571
227843,0.490165204
227845,0.101646729
227849,0.143244818
227854,0.146005735
227855,0.110318206
227856,0.687201083
227865,0.454207182
227869,0.290513724
227870,0.640917718
227871,0.203748748
227874,0.297524929
227875,0.160986528
227878,0.680012882
227881,0.137565047
227882,0.339075267
227889,0.087181225
227890,0.057132833
227893,0.234361023
