ID,target
257893,0.0000184732562047429
257894,0.0000184732562047429
257895,0.0000184732562047429
257896,0.0000184732562047429
257898,0.0000184732562047429
257901,0.0000184732562047429
257902,0.0000184732562047429
257903,0.0000184732562047429
257905,0.0000184732562047429
257906,0.0000184732562047429
257908,0.0000184732562047429
257909,0.0000184732562047429
257910,0.0000184732562047429
257911,0.0000184732562047429
257913,0.0000184732562047429
257916,0.0000184732562047429
257919,0.0000184732562047429
257922,0.0000184732562047429
257923,0.0000184732562047429
257924,0.0000184732562047429
257927,0.0000184732562047429
257928,0.0000184732562047429
257930,0.0000184732562047429
257931,0.0000184732562047429
257935,0.0000184732562047429
257936,0.0000184732562047429
257937,0.0000184732562047429
257939,0.0000184732562047429
257943,0.0000184732562047429
257944,0.0000184732562047429
257945,0.0000184732562047429
257946,0.0000184732562047429
257947,0.0000184732562047429
257948,0.0000184732562047429
257953,0.0000184732562047429
257955,0.0000184732562047429
257957,0.0000184732562047429
257959,0.0000184732562047429
257960,0.0000184732562047429
257962,0.0000184732562047429
257966,0.0000184732562047429
257967,0.0000184732562047429
257969,0.0000184732562047429
257970,0.0000184732562047429
257972,0.0000184732562047429
257976,0.0000184732562047429
257977,0.0000184732562047429
257981,0.0000184732562047429
257982,0.0000184732562047429
257983,0.0000184732562047429
257984,0.0000184732562047429
257985,0.0000184732562047429
257988,0.0000184732562047429
257989,0.0000184732562047429
257990,0.0000184732562047429
257992,0.0000184732562047429
257995,0.0000184732562047429
257998,0.0000184732562047429
258001,0.0000184732562047429
258002,0.0000184732562047429
258003,0.0000184732562047429
258005,0.0000184732562047429
258006,0.0000184732562047429
258007,0.0000184732562047429
258009,0.0000184732562047429
258012,0.0000184732562047429
258013,0.0000184732562047429
258014,0.0000184732562047429
258016,0.0000184732562047429
258018,0.0000184732562047429
258019,0.0000184732562047429
258021,0.0000184732562047429
258024,0.0000184732562047429
258026,0.0000184732562047429
258032,0.0000184732562047429
258034,0.0000184732562047429
258037,0.0000184732562047429
258038,0.0000184732562047429
258039,0.0000184732562047429
258040,0.0000184732562047429
258041,0.0000184732562047429
258044,0.0000184732562047429
258045,0.0000184732562047429
258048,0.0000184732562047429
258049,0.0000184732562047429
258056,0.0000184732562047429
258059,0.0000184732562047429
258062,0.0000184732562047429
258063,0.0000184732562047429
258064,0.0000184732562047429
258068,0.0000184732562047429
258069,0.0000184732562047429
258070,0.0000184732562047429
258071,0.0000184732562047429
258076,0.0000184732562047429
258078,0.0000184732562047429
258081,0.0000184732562047429
258085,0.0000184732562047429
258086,0.0000184732562047429
258087,0.0000184732562047429
258088,0.0000184732562047429
258091,0.0000184732562047429
258092,0.0000184732562047429
258093,0.0000184732562047429
258097,0.0000184732562047429
258098,0.0000184732562047429
258102,0.0000184732562047429
258103,0.0000184732562047429
258105,0.0000184732562047429
258106,0.0000184732562047429
258108,0.0000184732562047429
258110,0.0000184732562047429
258111,0.0000184732562047429
258114,0.0000184732562047429
258115,0.0000184732562047429
258119,0.0000184732562047429
258120,0.0000184732562047429
258121,0.0000184732562047429
258122,0.0000184732562047429
258126,0.0000184732562047429
258133,0.0000184732562047429
258134,0.0000184732562047429
258135,0.0000184732562047429
258139,0.0000184732562047429
258142,0.0000184732562047429
258143,0.0000184732562047429
258144,0.0000184732562047429
258146,0.0000184732562047429
258148,0.0000184732562047429
258150,0.0000184732562047429
258152,0.0000184732562047429
258154,0.0000184732562047429
258155,0.0000184732562047429
258156,0.0000184732562047429
258158,0.0000184732562047429
258159,0.0000184732562047429
258161,0.0000184732562047429
258162,0.0000184732562047429
258163,0.0000184732562047429
258165,0.0000184732562047429
258166,0.0000184732562047429
258168,0.0000184732562047429
258170,0.0000184732562047429
258171,0.0000184732562047429
258172,0.0000184732562047429
258174,0.0000184732562047429
258175,0.0000184732562047429
258181,0.0000184732562047429
258186,0.0000184732562047429
258190,0.0000184732562047429
258197,0.0000184732562047429
258198,0.0000184732562047429
258200,0.0000184732562047429
258201,0.0000184732562047429
258202,0.0000184732562047429
258204,0.0000184732562047429
258206,0.0000184732562047429
258207,0.0000184732562047429
258208,0.0000184732562047429
258210,0.0000184732562047429
258213,0.0000184732562047429
258216,0.0000184732562047429
258217,0.0000184732562047429
258218,0.0000184732562047429
258219,0.0000184732562047429
258220,0.0000184732562047429
258222,0.0000184732562047429
258225,0.0000184732562047429
258226,0.0000184732562047429
258228,0.0000184732562047429
258230,0.0000184732562047429
258234,0.0000184732562047429
258237,0.0000184732562047429
258241,0.0000184732562047429
258242,0.0000184732562047429
258245,0.0000184732562047429
258246,0.0000184732562047429
258248,0.0000184732562047429
258251,0.0000184732562047429
258252,0.0000184732562047429
258253,0.0000184732562047429
258254,0.0000184732562047429
258255,0.0000184732562047429
258256,0.0000184732562047429
258259,0.0000184732562047429
258263,0.0000184732562047429
258264,0.0000184732562047429
258265,0.0000184732562047429
258267,0.0000184732562047429
258268,0.0000184732562047429
258269,0.0000184732562047429
258271,0.0000184732562047429
258272,0.0000184732562047429
258274,0.0000184732562047429
258275,0.0000184732562047429
258277,0.0000184732562047429
258278,0.0000184732562047429
258279,0.0000184732562047429
258282,0.0000184732562047429
258283,0.0000184732562047429
258285,0.0000184732562047429
258287,0.0000184732562047429
258288,0.0000184732562047429
258289,0.0000184732562047429
258290,0.0000184732562047429
258292,0.0000184732562047429
258296,0.0000184732562047429
258297,0.0000184732562047429
258298,0.0000184732562047429
258300,0.0000184732562047429
258301,0.0000184732562047429
258303,0.0000184732562047429
258304,0.0000184732562047429
258306,0.0000184732562047429
258307,0.0000184732562047429
258308,0.0000184732562047429
258311,0.0000184732562047429
258315,0.0000184732562047429
258318,0.0000184732562047429
258319,0.0000184732562047429
258321,0.0000184732562047429
258324,0.0000184732562047429
258325,0.0000184732562047429
258326,0.0000184732562047429
258330,0.0000184732562047429
258331,0.0000184732562047429
258332,0.0000184732562047429
258333,0.0000184732562047429
258334,0.0000184732562047429
258336,0.0000184732562047429
258337,0.0000184732562047429
258339,0.0000184732562047429
258340,0.0000184732562047429
258341,0.0000184732562047429
258342,0.0000184732562047429
258343,0.0000184732562047429
258345,0.0000184732562047429
258347,0.0000184732562047429
258349,0.0000184732562047429
258350,0.0000184732562047429
258351,0.0000184732562047429
258352,0.0000184732562047429
258353,0.0000184732562047429
258354,0.0000184732562047429
258356,0.0000184732562047429
258358,0.0000184732562047429
258359,0.0000184732562047429
258360,0.0000184732562047429
258362,0.0000184732562047429
258363,0.0000184732562047429
258364,0.0000184732562047429
258367,0.0000184732562047429
258370,0.0000184732562047429
258371,0.0000184732562047429
258374,0.0000184732562047429
258377,0.0000184732562047429
258379,0.0000184732562047429
258380,0.0000184732562047429
258382,0.0000184732562047429
258383,0.0000184732562047429
258384,0.0000184732562047429
258385,0.0000184732562047429
258389,0.0000184732562047429
258391,0.0000184732562047429
258397,0.0000184732562047429
258398,0.0000184732562047429
258401,0.0000184732562047429
258402,0.0000184732562047429
258403,0.0000184732562047429
258404,0.0000184732562047429
258405,0.0000184732562047429
258406,0.0000184732562047429
258408,0.0000184732562047429
258410,0.0000184732562047429
258411,0.0000184732562047429
258413,0.0000184732562047429
258420,0.0000184732562047429
258421,0.0000184732562047429
258426,0.0000184732562047429
258427,0.0000184732562047429
258428,0.0000184732562047429
258429,0.0000184732562047429
258430,0.0000184732562047429
258433,0.0000184732562047429
258440,0.0000184732562047429
258441,0.0000184732562047429
258444,0.0000184732562047429
258448,0.0000184732562047429
258449,0.0000184732562047429
258451,0.0000184732562047429
258454,0.0000184732562047429
258455,0.0000184732562047429
258456,0.0000184732562047429
258459,0.0000184732562047429
258462,0.0000184732562047429
258463,0.0000184732562047429
258466,0.0000184732562047429
258467,0.0000184732562047429
258469,0.0000184732562047429
258471,0.0000184732562047429
258472,0.0000184732562047429
258473,0.0000184732562047429
258475,0.0000184732562047429
258477,0.0000184732562047429
258478,0.0000184732562047429
258480,0.0000184732562047429
258481,0.0000184732562047429
258483,0.0000184732562047429
258484,0.0000184732562047429
258485,0.0000184732562047429
258487,0.0000184732562047429
258489,0.0000184732562047429
258490,0.0000184732562047429
258491,0.0000184732562047429
258492,0.0000184732562047429
258494,0.0000184732562047429
258496,0.0000184732562047429
258497,0.0000184732562047429
258498,0.0000184732562047429
258499,0.0000184732562047429
258503,0.0000184732562047429
258506,0.0000184732562047429
258507,0.0000184732562047429
258508,0.0000184732562047429
258509,0.0000184732562047429
258510,0.0000184732562047429
258513,0.0000184732562047429
258516,0.0000184732562047429
258519,0.0000184732562047429
258521,0.0000184732562047429
258522,0.0000184732562047429
258523,0.0000184732562047429
258526,0.0000184732562047429
258527,0.0000184732562047429
258528,0.0000184732562047429
258530,0.0000184732562047429
258532,0.0000184732562047429
258534,0.0000184732562047429
258535,0.0000184732562047429
258537,0.0000184732562047429
258538,0.0000184732562047429
258540,0.0000184732562047429
258541,0.0000184732562047429
258543,0.0000184732562047429
258544,0.0000184732562047429
258547,0.0000184732562047429
258548,0.0000184732562047429
258551,0.0000184732562047429
258552,0.0000184732562047429
258554,0.0000184732562047429
258555,0.0000184732562047429
258556,0.0000184732562047429
258565,0.0000184732562047429
258566,0.0000184732562047429
258567,0.0000184732562047429
258568,0.0000184732562047429
258569,0.0000184732562047429
258570,0.0000184732562047429
258573,0.0000184732562047429
258575,0.0000184732562047429
258579,0.0000184732562047429
258580,0.0000184732562047429
258583,0.0000184732562047429
258585,0.0000184732562047429
258587,0.0000184732562047429
258588,0.0000184732562047429
258591,0.0000184732562047429
258592,0.0000184732562047429
258594,0.0000184732562047429
258595,0.0000184732562047429
258596,0.0000184732562047429
258598,0.0000184732562047429
258599,0.0000184732562047429
258600,0.0000184732562047429
258602,0.0000184732562047429
258603,0.0000184732562047429
258605,0.0000184732562047429
258607,0.0000184732562047429
258608,0.0000184732562047429
258609,0.0000184732562047429
258610,0.0000184732562047429
258611,0.0000184732562047429
258612,0.0000184732562047429
258613,0.0000184732562047429
258614,0.0000184732562047429
258615,0.0000184732562047429
258617,0.0000184732562047429
258618,0.0000184732562047429
258619,0.0000184732562047429
258620,0.0000184732562047429
258621,0.0000184732562047429
258623,0.0000184732562047429
258626,0.0000184732562047429
258627,0.0000184732562047429
258629,0.0000184732562047429
258630,0.0000184732562047429
258631,0.0000184732562047429
258632,0.0000184732562047429
258635,0.0000184732562047429
258637,0.0000184732562047429
258638,0.0000184732562047429
258639,0.0000184732562047429
258640,0.0000184732562047429
258644,0.0000184732562047429
258646,0.0000184732562047429
258647,0.0000184732562047429
258648,0.0000184732562047429
258650,0.0000184732562047429
258652,0.0000184732562047429
258657,0.0000184732562047429
258658,0.0000184732562047429
258659,0.0000184732562047429
258661,0.0000184732562047429
258662,0.0000184732562047429
258663,0.0000184732562047429
258667,0.0000184732562047429
258668,0.0000184732562047429
258669,0.0000184732562047429
258670,0.0000184732562047429
258671,0.0000184732562047429
258672,0.0000184732562047429
258674,0.0000184732562047429
258676,0.0000184732562047429
258678,0.0000184732562047429
258679,0.0000184732562047429
258681,0.0000184732562047429
258682,0.0000184732562047429
258687,0.0000184732562047429
258688,0.0000184732562047429
258691,0.0000184732562047429
258695,0.0000184732562047429
258696,0.0000184732562047429
258697,0.0000184732562047429
258700,0.0000184732562047429
258701,0.0000184732562047429
258704,0.0000184732562047429
258705,0.0000184732562047429
258707,0.0000184732562047429
258709,0.0000184732562047429
258711,0.0000184732562047429
258712,0.0000184732562047429
258713,0.0000184732562047429
258716,0.0000184732562047429
258722,0.0000184732562047429
258723,0.0000184732562047429
258725,0.0000184732562047429
258727,0.0000184732562047429
258728,0.0000184732562047429
258730,0.0000184732562047429
258731,0.0000184732562047429
258732,0.0000184732562047429
258736,0.0000184732562047429
258740,0.0000184732562047429
258744,0.0000184732562047429
258746,0.0000184732562047429
258747,0.0000184732562047429
258748,0.0000184732562047429
258749,0.0000184732562047429
258750,0.0000184732562047429
258755,0.0000184732562047429
258756,0.0000184732562047429
258758,0.0000184732562047429
258759,0.0000184732562047429
258760,0.0000184732562047429
258761,0.0000184732562047429
258765,0.0000184732562047429
258766,0.0000184732562047429
258768,0.0000184732562047429
258769,0.0000184732562047429
258772,0.0000184732562047429
258775,0.0000184732562047429
258776,0.0000184732562047429
258777,0.0000184732562047429
258778,0.0000184732562047429
258779,0.0000184732562047429
258781,0.0000184732562047429
258782,0.0000184732562047429
258783,0.0000184732562047429
258786,0.0000184732562047429
258787,0.0000184732562047429
258788,0.0000184732562047429
258790,0.0000184732562047429
258791,0.0000184732562047429
258795,0.0000184732562047429
258798,0.0000184732562047429
258800,0.0000184732562047429
258801,0.0000184732562047429
258802,0.0000184732562047429
258803,0.0000184732562047429
258804,0.0000184732562047429
258805,0.0000184732562047429
258807,0.0000184732562047429
258810,0.0000184732562047429
258811,0.0000184732562047429
258812,0.0000184732562047429
258814,0.0000184732562047429
258815,0.0000184732562047429
258816,0.0000184732562047429
258821,0.0000184732562047429
258822,0.0000184732562047429
258823,0.0000184732562047429
258830,0.0000184732562047429
258831,0.0000184732562047429
258833,0.0000184732562047429
258834,0.0000184732562047429
258835,0.0000184732562047429
258837,0.0000184732562047429
258839,0.0000184732562047429
258840,0.0000184732562047429
258843,0.0000184732562047429
258844,0.0000184732562047429
258848,0.0000184732562047429
258850,0.0000184732562047429
258851,0.0000184732562047429
258853,0.0000184732562047429
258860,0.0000184732562047429
258864,0.0000184732562047429
258867,0.0000184732562047429
258870,0.0000184732562047429
258872,0.0000184732562047429
258873,0.0000184732562047429
258874,0.0000184732562047429
258877,0.0000184732562047429
258878,0.0000184732562047429
258879,0.0000184732562047429
258881,0.0000184732562047429
258882,0.0000184732562047429
258883,0.0000184732562047429
258887,0.0000184732562047429
258890,0.0000184732562047429
258891,0.0000184732562047429
258892,0.0000184732562047429
258896,0.0000184732562047429
258901,0.0000184732562047429
258903,0.0000184732562047429
258904,0.0000184732562047429
258905,0.0000184732562047429
258907,0.0000184732562047429
258909,0.0000184732562047429
258910,0.0000184732562047429
258912,0.0000184732562047429
258914,0.0000184732562047429
258915,0.0000184732562047429
258917,0.0000184732562047429
258919,0.0000184732562047429
258924,0.0000184732562047429
258926,0.0000184732562047429
258930,0.0000184732562047429
258931,0.0000184732562047429
258934,0.0000184732562047429
258935,0.0000184732562047429
258938,0.0000184732562047429
258940,0.0000184732562047429
258941,0.0000184732562047429
258942,0.0000184732562047429
258943,0.0000184732562047429
258944,0.0000184732562047429
258948,0.0000184732562047429
258949,0.0000184732562047429
258950,0.0000184732562047429
258951,0.0000184732562047429
258952,0.0000184732562047429
258953,0.0000184732562047429
258955,0.0000184732562047429
258956,0.0000184732562047429
258957,0.0000184732562047429
258958,0.0000184732562047429
258961,0.0000184732562047429
258963,0.0000184732562047429
258965,0.0000184732562047429
258966,0.0000184732562047429
258970,0.0000184732562047429
258975,0.0000184732562047429
258976,0.0000184732562047429
258977,0.0000184732562047429
258979,0.0000184732562047429
258982,0.0000184732562047429
258984,0.0000184732562047429
258986,0.0000184732562047429
258987,0.0000184732562047429
258990,0.0000184732562047429
258992,0.0000184732562047429
258995,0.0000184732562047429
258996,0.0000184732562047429
258997,0.0000184732562047429
259000,0.0000184732562047429
259001,0.0000184732562047429
259002,0.0000184732562047429
259003,0.0000184732562047429
259007,0.0000184732562047429
259010,0.0000184732562047429
259011,0.0000184732562047429
259012,0.0000184732562047429
259013,0.0000184732562047429
259016,0.0000184732562047429
259018,0.0000184732562047429
259020,0.0000184732562047429
259021,0.0000184732562047429
259022,0.0000184732562047429
259023,0.0000184732562047429
259029,0.0000184732562047429
259030,0.0000184732562047429
259033,0.0000184732562047429
259035,0.0000184732562047429
259036,0.0000184732562047429
259038,0.0000184732562047429
259041,0.0000184732562047429
259045,0.0000184732562047429
259047,0.0000184732562047429
259048,0.0000184732562047429
259052,0.0000184732562047429
259054,0.0000184732562047429
259058,0.0000184732562047429
259060,0.0000184732562047429
259061,0.0000184732562047429
259065,0.0000184732562047429
259066,0.0000184732562047429
259067,0.0000184732562047429
259069,0.0000184732562047429
259070,0.0000184732562047429
259076,0.0000184732562047429
259078,0.0000184732562047429
259080,0.0000184732562047429
259085,0.0000184732562047429
259088,0.0000184732562047429
259090,0.0000184732562047429
259091,0.0000184732562047429
259092,0.0000184732562047429
259093,0.0000184732562047429
259096,0.0000184732562047429
259097,0.0000184732562047429
259098,0.0000184732562047429
259103,0.0000184732562047429
259104,0.0000184732562047429
259105,0.0000184732562047429
259106,0.0000184732562047429
259108,0.0000184732562047429
259110,0.0000184732562047429
259111,0.0000184732562047429
259115,0.0000184732562047429
259116,0.0000184732562047429
259118,0.0000184732562047429
259122,0.0000184732562047429
259124,0.0000184732562047429
259125,0.0000184732562047429
259127,0.0000184732562047429
259128,0.0000184732562047429
259132,0.0000184732562047429
259135,0.0000184732562047429
259139,0.0000184732562047429
259144,0.0000184732562047429
259146,0.0000184732562047429
259149,0.0000184732562047429
259151,0.0000184732562047429
259152,0.0000184732562047429
259153,0.0000184732562047429
259154,0.0000184732562047429
259155,0.0000184732562047429
259157,0.0000184732562047429
259158,0.0000184732562047429
259159,0.0000184732562047429
259160,0.0000184732562047429
259162,0.0000184732562047429
259165,0.0000184732562047429
259166,0.0000184732562047429
259167,0.0000184732562047429
259168,0.0000184732562047429
259169,0.0000184732562047429
259173,0.0000184732562047429
259177,0.0000184732562047429
259179,0.0000184732562047429
259182,0.0000184732562047429
259183,0.0000184732562047429
259187,0.0000184732562047429
259189,0.0000184732562047429
259190,0.0000184732562047429
259193,0.0000184732562047429
259194,0.0000184732562047429
259195,0.0000184732562047429
259196,0.0000184732562047429
259198,0.0000184732562047429
259200,0.0000184732562047429
259202,0.0000184732562047429
259204,0.0000184732562047429
259205,0.0000184732562047429
259206,0.0000184732562047429
259207,0.0000184732562047429
259212,0.0000184732562047429
259214,0.0000184732562047429
259215,0.0000184732562047429
259222,0.0000184732562047429
259223,0.0000184732562047429
259227,0.0000184732562047429
259231,0.0000184732562047429
259233,0.0000184732562047429
259236,0.0000184732562047429
259237,0.0000184732562047429
259238,0.0000184732562047429
259240,0.0000184732562047429
259247,0.0000184732562047429
259248,0.0000184732562047429
259249,0.0000184732562047429
259251,0.0000184732562047429
259253,0.0000184732562047429
259254,0.0000184732562047429
259255,0.0000184732562047429
259258,0.0000184732562047429
259264,0.0000184732562047429
259265,0.0000184732562047429
259266,0.0000184732562047429
259267,0.0000184732562047429
259271,0.0000184732562047429
259272,0.0000184732562047429
259274,0.0000184732562047429
259275,0.0000184732562047429
259279,0.0000184732562047429
259281,0.0000184732562047429
259282,0.0000184732562047429
259283,0.0000184732562047429
259284,0.0000184732562047429
259285,0.0000184732562047429
259286,0.0000184732562047429
259289,0.0000184732562047429
259290,0.0000184732562047429
259291,0.0000184732562047429
259292,0.0000184732562047429
259293,0.0000184732562047429
259294,0.0000184732562047429
259296,0.0000184732562047429
259298,0.0000184732562047429
259302,0.0000184732562047429
259303,0.0000184732562047429
259306,0.0000184732562047429
259310,0.0000184732562047429
259311,0.0000184732562047429
259312,0.0000184732562047429
259313,0.0000184732562047429
259314,0.0000184732562047429
259316,0.0000184732562047429
259317,0.0000184732562047429
259319,0.0000184732562047429
259320,0.0000184732562047429
259324,0.0000184732562047429
259325,0.0000184732562047429
259328,0.0000184732562047429
259329,0.0000184732562047429
259330,0.0000184732562047429
259332,0.0000184732562047429
259336,0.0000184732562047429
259337,0.0000184732562047429
259338,0.0000184732562047429
259344,0.0000184732562047429
259345,0.0000184732562047429
259347,0.0000184732562047429
259350,0.0000184732562047429
259353,0.0000184732562047429
259354,0.0000184732562047429
259356,0.0000184732562047429
259357,0.0000184732562047429
259358,0.0000184732562047429
259359,0.0000184732562047429
259362,0.0000184732562047429
259363,0.0000184732562047429
259366,0.0000184732562047429
259369,0.0000184732562047429
259370,0.0000184732562047429
259376,0.0000184732562047429
259378,0.0000184732562047429
259380,0.0000184732562047429
259383,0.0000184732562047429
259385,0.0000184732562047429
259386,0.0000184732562047429
259387,0.0000184732562047429
259388,0.0000184732562047429
259389,0.0000184732562047429
259390,0.0000184732562047429
259392,0.0000184732562047429
259394,0.0000184732562047429
259395,0.0000184732562047429
259396,0.0000184732562047429
259397,0.0000184732562047429
259399,0.0000184732562047429
259401,0.0000184732562047429
259402,0.0000184732562047429
259403,0.0000184732562047429
259404,0.0000184732562047429
259408,0.0000184732562047429
259409,0.0000184732562047429
259411,0.0000184732562047429
259412,0.0000184732562047429
259415,0.0000184732562047429
259416,0.0000184732562047429
259417,0.0000184732562047429
259418,0.0000184732562047429
259420,0.0000184732562047429
259421,0.0000184732562047429
259422,0.0000184732562047429
259423,0.0000184732562047429
259424,0.0000184732562047429
259428,0.0000184732562047429
259430,0.0000184732562047429
259431,0.0000184732562047429
259436,0.0000184732562047429
259437,0.0000184732562047429
259441,0.0000184732562047429
259442,0.0000184732562047429
259444,0.0000184732562047429
259446,0.0000184732562047429
259448,0.0000184732562047429
259449,0.0000184732562047429
259454,0.0000184732562047429
259456,0.0000184732562047429
259457,0.0000184732562047429
259460,0.0000184732562047429
259461,0.0000184732562047429
259466,0.0000184732562047429
259469,0.0000184732562047429
259470,0.0000184732562047429
259473,0.0000184732562047429
259476,0.0000184732562047429
259477,0.0000184732562047429
259479,0.0000184732562047429
259482,0.0000184732562047429
259483,0.0000184732562047429
259485,0.0000184732562047429
259491,0.0000184732562047429
259492,0.0000184732562047429
259496,0.0000184732562047429
259498,0.0000184732562047429
259500,0.0000184732562047429
259501,0.0000184732562047429
259504,0.0000184732562047429
259506,0.0000184732562047429
259510,0.0000184732562047429
259513,0.0000184732562047429
259517,0.0000184732562047429
259518,0.0000184732562047429
259520,0.0000184732562047429
259524,0.0000184732562047429
259525,0.0000184732562047429
259526,0.0000184732562047429
259528,0.0000184732562047429
259529,0.0000184732562047429
259530,0.0000184732562047429
259533,0.0000184732562047429
259535,0.0000184732562047429
259537,0.0000184732562047429
259539,0.0000184732562047429
259540,0.0000184732562047429
259541,0.0000184732562047429
259542,0.0000184732562047429
259543,0.0000184732562047429
259545,0.0000184732562047429
259549,0.0000184732562047429
259550,0.0000184732562047429
259552,0.0000184732562047429
259554,0.0000184732562047429
259560,0.0000184732562047429
259562,0.0000184732562047429
259563,0.0000184732562047429
259569,0.0000184732562047429
259571,0.0000184732562047429
259572,0.0000184732562047429
259574,0.0000184732562047429
259578,0.0000184732562047429
259579,0.0000184732562047429
259580,0.0000184732562047429
259582,0.0000184732562047429
259583,0.0000184732562047429
259584,0.0000184732562047429
259589,0.0000184732562047429
259590,0.0000184732562047429
259592,0.0000184732562047429
259593,0.0000184732562047429
259594,0.0000184732562047429
259596,0.0000184732562047429
259597,0.0000184732562047429
259599,0.0000184732562047429
259602,0.0000184732562047429
259603,0.0000184732562047429
259605,0.0000184732562047429
259607,0.0000184732562047429
259610,0.0000184732562047429
259611,0.0000184732562047429
259613,0.0000184732562047429
259615,0.0000184732562047429
259616,0.0000184732562047429
259618,0.0000184732562047429
259626,0.0000184732562047429
259627,0.0000184732562047429
259628,0.0000184732562047429
259633,0.0000184732562047429
259634,0.0000184732562047429
259635,0.0000184732562047429
259637,0.0000184732562047429
259641,0.0000184732562047429
259643,0.0000184732562047429
259644,0.0000184732562047429
259647,0.0000184732562047429
259648,0.0000184732562047429
259649,0.0000184732562047429
259651,0.0000184732562047429
259657,0.0000184732562047429
259661,0.0000184732562047429
259663,0.0000184732562047429
259664,0.0000184732562047429
259668,0.0000184732562047429
259671,0.0000184732562047429
259672,0.0000184732562047429
259674,0.0000184732562047429
259677,0.0000184732562047429
259680,0.0000184732562047429
259683,0.0000184732562047429
259686,0.0000184732562047429
259693,0.0000184732562047429
259696,0.0000184732562047429
259697,0.0000184732562047429
259699,0.0000184732562047429
259700,0.0000184732562047429
259702,0.0000184732562047429
259704,0.0000184732562047429
259705,0.0000184732562047429
259708,0.0000184732562047429
259710,0.0000184732562047429
259712,0.0000184732562047429
259713,0.0000184732562047429
259714,0.0000184732562047429
259721,0.0000184732562047429
259722,0.0000184732562047429
259724,0.0000184732562047429
259725,0.0000184732562047429
259726,0.0000184732562047429
259734,0.0000184732562047429
259735,0.0000184732562047429
259737,0.0000184732562047429
259739,0.0000184732562047429
259743,0.0000184732562047429
259744,0.0000184732562047429
259746,0.0000184732562047429
259748,0.0000184732562047429
259749,0.0000184732562047429
259751,0.0000184732562047429
259752,0.0000184732562047429
259753,0.0000184732562047429
259756,0.0000184732562047429
259759,0.0000184732562047429
259760,0.0000184732562047429
259761,0.0000184732562047429
259762,0.0000184732562047429
259764,0.0000184732562047429
259767,0.0000184732562047429
259769,0.0000184732562047429
259772,0.0000184732562047429
259773,0.0000184732562047429
259777,0.0000184732562047429
259779,0.0000184732562047429
259781,0.0000184732562047429
259784,0.0000184732562047429
259785,0.0000184732562047429
259787,0.0000184732562047429
259788,0.0000184732562047429
259789,0.0000184732562047429
259792,0.0000184732562047429
259795,0.0000184732562047429
259797,0.0000184732562047429
259799,0.0000184732562047429
259800,0.0000184732562047429
259805,0.0000184732562047429
259806,0.0000184732562047429
259807,0.0000184732562047429
259808,0.0000184732562047429
259811,0.0000184732562047429
259813,0.0000184732562047429
259814,0.0000184732562047429
259815,0.0000184732562047429
259816,0.0000184732562047429
259817,0.0000184732562047429
259818,0.0000184732562047429
259819,0.0000184732562047429
259823,0.0000184732562047429
259825,0.0000184732562047429
259827,0.0000184732562047429
259829,0.0000184732562047429
259830,0.0000184732562047429
259831,0.0000184732562047429
259833,0.0000184732562047429
259834,0.0000184732562047429
259835,0.0000184732562047429
259836,0.0000184732562047429
259837,0.0000184732562047429
259842,0.0000184732562047429
259845,0.0000184732562047429
259846,0.0000184732562047429
259848,0.0000184732562047429
259849,0.0000184732562047429
259850,0.0000184732562047429
259853,0.0000184732562047429
259854,0.0000184732562047429
259858,0.0000184732562047429
259860,0.0000184732562047429
259864,0.0000184732562047429
259865,0.0000184732562047429
259870,0.0000184732562047429
259875,0.0000184732562047429
259877,0.0000184732562047429
259878,0.0000184732562047429
259879,0.0000184732562047429
259880,0.0000184732562047429
259882,0.0000184732562047429
259883,0.0000184732562047429
259885,0.0000184732562047429
259887,0.0000184732562047429
259896,0.0000184732562047429
259898,0.0000184732562047429
259900,0.0000184732562047429
259901,0.0000184732562047429
259905,0.0000184732562047429
259906,0.0000184732562047429
259907,0.0000184732562047429
259908,0.0000184732562047429
259910,0.0000184732562047429
259911,0.0000184732562047429
259913,0.0000184732562047429
259915,0.0000184732562047429
259916,0.0000184732562047429
259919,0.0000184732562047429
259920,0.0000184732562047429
259923,0.0000184732562047429
259924,0.0000184732562047429
259925,0.0000184732562047429
259926,0.0000184732562047429
259928,0.0000184732562047429
259930,0.0000184732562047429
259931,0.0000184732562047429
259932,0.0000184732562047429
259936,0.0000184732562047429
259938,0.0000184732562047429
259940,0.0000184732562047429
259943,0.0000184732562047429
259945,0.0000184732562047429
259948,0.0000184732562047429
259950,0.0000184732562047429
259955,0.0000184732562047429
259956,0.0000184732562047429
259961,0.0000184732562047429
259965,0.0000184732562047429
259966,0.0000184732562047429
259968,0.0000184732562047429
259971,0.0000184732562047429
259973,0.0000184732562047429
259976,0.0000184732562047429
259979,0.0000184732562047429
259981,0.0000184732562047429
259983,0.0000184732562047429
259985,0.0000184732562047429
259986,0.0000184732562047429
259987,0.0000184732562047429
259988,0.0000184732562047429
259990,0.0000184732562047429
259991,0.0000184732562047429
259992,0.0000184732562047429
259994,0.0000184732562047429
259997,0.0000184732562047429
259998,0.0000184732562047429
260000,0.0000184732562047429
260001,0.0000184732562047429
260004,0.0000184732562047429
260008,0.0000184732562047429
260009,0.0000184732562047429
260010,0.0000184732562047429
260012,0.0000184732562047429
260013,0.0000184732562047429
260015,0.0000184732562047429
260016,0.0000184732562047429
260020,0.0000184732562047429
260022,0.0000184732562047429
