ID,target
249905,0
249907,0
249908,1
249909,0
249910,1
249914,1
249915,0
249916,1
249917,0
249918,1
249921,0
249922,1
249923,0
249924,1
249926,0
249928,1
249930,1
249931,1
249933,0
249934,0
249938,0
249939,1
249940,1
249941,1
249942,1
249944,0
249947,1
249948,1
249950,1
249951,0
249952,0
249953,0
249954,1
249956,0
249958,0
249959,0
249960,0
249964,1
249968,1
249970,1
249971,1
249972,1
249974,0
249975,0
249977,1
249978,0
249979,1
249980,0
249982,1
249985,1
249987,1
249988,0
249991,1
249993,0
249994,1
249997,0
249998,1
250000,1
250002,0
250003,0
250004,1
250007,1
250011,0
250013,0
250016,0
250018,1
250020,1
250023,0
250024,0
250026,0
250029,0
250031,0
250032,0
250033,1
250036,0
250037,1
250038,0
250040,1
250044,1
250045,0
250046,1
250047,0
250048,0
250049,1
250051,0
250054,1
250056,1
250057,0
250063,1
250067,1
250068,0
250072,0
250073,1
250077,1
250078,0
250079,0
250081,1
250082,0
250083,0
250084,1
250085,1
250086,0
250088,0
250090,0
250096,1
250097,1
250098,0
250099,1
250101,1
250103,1
250104,1
250105,0
250106,1
250108,1
250109,1
250112,1
250113,0
250116,1
250118,1
250119,1
250121,0
250123,1
250131,1
250132,1
250133,0
250134,1
250138,1
250139,0
250140,0
250143,0
250145,1
250146,0
250148,1
250149,1
250152,1
250153,0
250155,1
250157,0
250158,1
250159,1
250160,0
250163,0
250164,0
250165,0
250166,0
250167,0
250168,0
250169,0
250171,1
250173,1
250175,1
250176,1
250177,0
250179,0
250180,1
250183,0
250184,0
250185,0
250187,0
250189,1
250190,0
250195,1
250200,0
250202,1
250207,0
250208,1
250209,0
250210,0
250211,1
250212,1
250216,1
250223,0
250226,1
250230,1
250232,0
250234,0
250238,1
250240,1
250245,1
250246,1
250248,1
250249,0
250251,0
250253,1
250254,1
250256,1
250258,1
250259,1
250261,1
250264,0
250265,1
250266,1
250270,1
250271,1
250272,0
250275,0
250276,1
250277,0
250278,1
250279,0
250281,0
250284,0
250285,1
250286,1
250287,0
250289,1
250291,1
250292,0
250294,0
250302,1
250304,0
250305,1
250309,1
250313,0
250314,1
250315,0
250318,0
250319,1
250321,0
250324,1
250329,1
250331,1
250332,0
250333,0
250334,0
250337,0
250339,0
250343,0
250346,0
250348,1
250349,0
250350,1
250351,0
250352,1
250355,0
250358,0
250359,1
250360,1
250361,0
250365,0
250366,1
250367,0
250368,1
250369,1
250371,0
250374,0
250375,1
250376,0
250377,0
250379,0
250380,0
250383,1
250385,1
250389,0
250390,0
250392,1
250393,0
250395,1
250401,1
250403,1
250404,1
250408,1
250409,1
250413,1
250414,0
250416,0
250418,0
250419,0
250420,0
250422,1
250426,0
250427,1
250428,0
250432,1
250434,0
250435,0
250438,1
250441,0
250443,1
250446,0
250447,1
250448,1
250449,1
250452,0
250456,1
250457,1
250459,1
250460,0
250462,1
250473,0
250474,1
250475,1
250478,0
250481,1
250482,0
250483,1
250490,0
250491,1
250492,0
250493,0
250494,0
250496,1
250497,0
250501,0
250503,0
250505,1
250506,0
250507,1
250508,0
250509,0
250510,0
250514,1
250516,0
250517,0
250519,1
250522,1
250523,0
250529,0
250531,1
250532,1
250535,1
250536,0
250537,1
250539,0
250540,1
250541,1
250544,1
250545,1
250546,1
250549,0
250553,1
250555,1
250556,0
250558,0
250562,1
250565,1
250566,0
250574,0
250575,1
250577,1
250580,0
250581,0
250582,0
250583,0
250584,1
250585,1
250587,0
250589,1
250590,1
250592,1
250594,0
250601,0
250607,1
250608,1
250611,0
250612,1
250615,0
250617,1
250619,1
250620,1
250621,0
250623,0
250624,0
250628,1
250629,0
250634,0
250636,0
250638,0
250639,1
250643,0
250645,0
250646,0
250650,1
250652,1
250653,1
250655,0
250657,1
250658,0
250662,0
250663,1
250664,1
250666,0
250669,0
250671,0
250672,0
250673,0
250674,1
250675,1
250677,0
250679,0
250680,0
250682,1
250683,1
250686,0
250691,0
250693,1
250695,1
250696,1
250697,0
250702,1
250704,1
250707,1
250708,1
250709,1
250710,0
250713,1
250714,0
250719,0
250720,0
250721,0
250723,1
250725,1
250728,1
250731,1
250732,1
250735,1
250737,1
250738,1
250745,1
250746,0
250748,0
250749,0
250750,1
250752,1
250753,1
250754,1
250755,1
250758,1
250759,0
250760,1
250761,0
250762,0
250764,1
250765,0
250766,1
250767,0
250769,0
250772,0
250773,1
250774,1
250775,1
250776,1
250780,1
250781,0
250785,1
250788,0
250794,1
250795,0
250796,1
250797,0
250799,0
250802,0
250804,0
250812,1
250816,0
250818,0
250819,1
250820,0
250821,1
250822,0
250825,1
250826,0
250827,1
250828,0
250830,0
250831,0
250833,1
250834,1
250835,1
250837,1
250840,0
250841,0
250842,0
250843,0
250845,0
250848,1
250849,0
250850,0
250855,1
250856,0
250857,0
250859,1
250860,0
250863,1
250864,0
250867,0
250869,0
250871,0
250873,0
250875,1
250876,0
250877,1
250880,0
250881,1
250888,1
250890,0
250891,0
250893,1
250894,1
250898,1
250901,0
250904,1
250905,1
250907,1
250908,1
250909,0
250910,1
250911,1
250915,1
250916,0
250917,1
250919,1
250921,0
250923,0
250926,1
250932,0
250933,0
250935,1
250937,1
250938,0
250943,1
250945,0
250948,0
250949,1
250951,1
250952,0
250953,1
250956,0
250958,0
250959,1
250961,1
250963,0
250964,0
250967,1
250969,0
250970,0
250971,1
250974,1
250975,0
250976,1
250977,0
250978,0
250979,1
250980,1
250981,0
250983,0
250984,1
250985,0
250987,0
250988,1
250991,1
250992,0
250993,0
250995,1
250997,1
251002,0
251004,0
251005,0
251011,1
251012,0
251015,0
251017,0
251019,1
251023,0
251025,0
251026,0
251027,1
251028,0
251031,0
251033,0
251035,1
251036,0
251041,1
251043,1
251048,1
251051,1
251052,1
251053,0
251054,1
251056,1
251060,1
251062,1
251063,1
251065,0
251067,0
251070,1
251073,1
251074,0
251076,0
251078,1
251080,1
251081,1
251082,1
251084,0
251086,1
251089,1
251091,0
251098,0
251100,0
251101,1
251102,0
251104,1
251105,1
251107,1
251108,0
251109,1
251110,1
251113,0
251114,1
251115,1
251116,1
251119,1
251121,1
251123,0
251126,1
251129,1
251131,0
251133,1
251134,1
251136,1
251138,1
251139,0
251140,1
251143,1
251145,1
251148,0
251149,1
251152,0
251153,0
251154,1
251155,0
251156,0
251158,0
251160,0
251162,1
251163,1
251164,1
251166,1
251167,0
251168,0
251169,0
251171,1
251172,1
251174,1
251175,0
251176,0
251179,0
251181,1
251182,0
251183,0
251186,0
251188,1
251193,1
251196,1
251197,1
251198,1
251201,0
251202,1
251203,1
251204,1
251205,0
251206,1
251207,0
251208,0
251214,0
251215,1
251218,0
251220,0
251221,0
251222,1
251223,0
251225,1
251226,1
251228,0
251229,1
251230,0
251233,1
251236,0
251238,1
251239,1
251240,1
251243,1
251246,1
251247,1
251248,1
251249,1
251264,1
251266,0
251267,0
251268,0
251273,0
251276,1
251278,0
251280,1
251282,1
251288,0
251290,0
251293,0
251294,1
251301,1
251303,0
251304,0
251305,0
251307,1
251312,1
251314,1
251316,1
251318,1
251319,0
251322,0
251323,0
251325,0
251326,1
251327,0
251328,0
251330,1
251331,0
251332,1
251334,1
251336,1
251337,1
251339,1
251341,0
251342,0
251343,1
251344,1
251350,0
251354,0
251355,0
251357,1
251360,1
251363,0
251367,0
251369,0
251370,0
251371,1
251373,1
251375,0
251376,0
251377,0
251379,1
251380,1
251382,0
251385,0
251386,0
251390,1
251394,1
251401,0
251406,1
251408,0
251411,0
251412,0
251416,1
251420,1
251421,0
251426,1
251427,0
251432,0
251433,1
251434,1
251437,0
251438,1
251439,0
251440,0
251444,1
251450,0
251451,1
251453,1
251454,0
251455,0
251456,0
251462,0
251464,0
251465,1
251467,1
251468,0
251472,1
251473,0
251475,0
251477,1
251478,0
251481,1
251482,1
251483,1
251491,0
251492,0
251494,1
251495,1
251497,1
251498,0
251499,1
251500,0
251501,1
251503,1
251504,1
251509,1
251511,1
251512,1
251514,1
251517,0
251518,1
251521,1
251522,1
251524,0
251525,1
251526,1
251527,0
251530,1
251532,0
251534,1
251535,1
251536,0
251537,0
251542,1
251543,0
251546,0
251548,1
251549,1
251554,0
251557,0
251558,1
251560,1
251564,1
251569,0
251570,0
251571,0
251573,1
251574,1
251575,0
251576,1
251577,1
251578,1
251579,0
251580,1
251584,1
251585,1
251586,0
251589,1
251592,1
251593,1
251595,1
251596,0
251597,0
251598,0
251599,0
251603,1
251604,0
251607,0
251608,1
251609,0
251611,1
251612,0
251613,1
251614,0
251618,1
251620,0
251622,1
251625,1
251626,0
251627,0
251630,0
251631,0
251634,1
251636,1
251638,0
251645,0
251646,0
251647,0
251650,1
251654,0
251656,0
251659,1
251663,1
251669,0
251670,0
251671,1
251673,0
251674,0
251675,0
251677,0
251680,0
251682,1
251684,0
251688,1
251690,0
251691,0
251692,0
251698,1
251700,1
251703,0
251706,0
251708,0
251709,1
251710,0
251713,1
251716,0
251717,1
251722,0
251724,0
251728,0
251729,1
251732,1
251734,0
251735,0
251736,1
251738,0
251740,1
251742,1
251743,1
251744,0
251749,1
251755,1
251757,0
251758,0
251759,1
251760,1
251764,0
251766,0
251767,1
251768,0
251770,1
251771,1
251775,1
251779,1
251780,1
251782,1
251784,1
251785,1
251786,1
251787,0
251789,1
251791,1
251792,1
251796,1
251801,0
251804,1
251807,1
251813,0
251814,0
251819,1
251820,0
251821,0
251822,0
251824,0
251825,1
251826,1
251827,0
251828,1
251829,0
251830,1
251834,0
251836,1
251838,0
251839,0
251843,1
251845,1
251846,0
251847,1
251848,0
251849,0
251851,1
251852,0
251853,1
251854,1
251856,1
251857,0
251858,0
251859,1
251860,1
251863,0
251867,1
251868,0
251869,1
251870,1
251872,1
251873,0
251874,1
251879,1
251881,0
251882,1
251884,0
251886,1
251888,1
251889,1
251890,1
251892,0
251895,1
251897,0
251901,0
251902,1
251904,0
251905,1
251906,1
251908,0
251909,0
251910,0
251914,1
251916,1
251918,0
251922,1
251923,0
251924,0
251925,1
251927,0
251929,0
251930,1
251931,1
251934,1
251938,1
251940,1
251941,0
251944,1
251946,1
251948,1
251954,1
251955,1
251957,0
251958,1
251963,0
251966,1
251971,1
251972,0
251973,1
251974,0
251975,1
251977,1
251980,1
251981,1
251982,1
251984,0
251985,1
251986,0
251988,0
251989,1
251990,1
251991,1
251993,0
251995,1
251996,1
251997,0
251998,0
251999,1
252000,1
252001,1
252002,1
252003,0
252004,1
252008,0
252009,0
252010,1
252012,0
252014,1
252016,0
252017,1
252018,0
252020,0
252022,0
252023,1
252024,1
252025,1
252026,1
252027,1
252028,0
252035,0
252038,1
252039,1
252043,1
252044,1
252047,1
252049,0
252051,0
252052,1
252054,1
252057,1
252058,1
252059,0
252062,0
252063,1
252064,1
252071,0
252074,0
252077,0
252082,1
252083,0
252084,0
252086,1
252087,0
252088,0
252089,1
252092,0
252096,0
252097,0
252100,0
252101,0
252105,1
252106,0
252107,0
252109,1
252111,1
252112,0
252113,1
252116,0
252117,1
252119,1
252122,0
252123,0
252129,0
252130,0
252131,1
252135,1
252136,0
252137,1
252138,0
252139,1
252144,1
252145,0
252151,0
252152,0
252154,0
252159,0
252160,0
252162,0
252163,0
252165,0
252170,1
252172,0
252176,1
252177,1
252178,1
252180,1
252181,1
252183,0
252185,0
252188,0
252189,0
252190,1
252191,1
252198,1
252200,0
252201,0
252204,0
252207,1
252209,1
252210,1
252211,1
252213,0
252215,1
252216,1
252217,0
252218,1
252219,0
252226,1
252227,0
252229,0
252231,0
252232,1
252233,1
252234,0
252236,0
252238,1
252242,0
252245,0
252248,0
252250,0
252253,1
252254,0
252257,0
252258,1
252259,0
252260,1
252263,1
252264,1
252265,0
252267,1
252270,1
252272,0
252274,1
252275,1
252278,1
252280,0
252282,0
252285,0
252286,0
252289,1
252290,0
252291,1
252293,1
252294,1
252295,1
252304,0
252307,1
252313,1
252314,0
252315,1
252316,1
252320,0
252321,1
252322,1
252327,0
252331,1
252332,1
252333,0
252334,0
252335,1
252337,0
252338,0
252340,1
252341,0
252342,1
252343,1
252345,0
252350,0
252351,1
252352,1
252355,1
252356,0
252358,0
252361,1
252363,0
252365,1
252366,0
252367,1
252368,1
252369,0
252371,1
252372,1
252379,1
252380,1
252383,0
252384,1
252385,1
252390,1
252391,1
252394,0
252396,1
252398,1
252399,0
252401,0
252402,0
252404,0
252405,1
252406,0
252412,1
252414,1
252415,1
252416,1
252417,1
252424,0
252427,1
252429,0
252433,1
252434,1
252435,1
252436,1
252437,0
252441,0
252445,1
252446,1
252448,1
252450,1
252451,1
252454,1
252455,1
252456,1
252457,1
252458,0
252460,1
252461,1
252463,1
252464,0
252465,1
252466,1
252468,1
252469,0
252471,0
252472,0
252473,1
252474,0
252476,0
252480,1
252481,0
252483,0
252484,1
252487,1
252493,1
252496,1
252500,0
252501,1
252503,1
252504,1
252508,0
252509,0
252511,1
252512,1
252513,1
252514,1
252518,0
252519,0
252520,1
252522,1
252524,0
252526,0
252527,0
252528,0
252530,0
252531,1
252533,0
252534,1
252535,0
252536,0
252537,0
252539,0
252540,0
252541,0
252542,1
252543,1
252544,0
252545,0
252546,1
252548,0
252552,0
252554,0
252557,0
252558,1
252559,1
252561,0
252565,1
252567,1
252568,1
252571,0
252574,0
252575,1
252578,1
252579,0
252581,1
252584,0
252585,0
252586,0
252588,0
252589,1
252591,0
252593,0
252595,0
252596,0
252597,0
252599,1
252600,1
252602,1
252603,1
252604,1
252606,0
252610,1
252611,1
252616,1
252617,1
252618,0
252620,0
252623,0
252624,0
252625,1
252627,1
252630,0
252633,1
252634,0
252637,0
252641,0
252643,0
252644,0
252648,0
252651,1
252653,0
252658,0
252661,0
252663,1
252664,1
252665,1
252668,1
252673,1
252678,0
252679,1
252680,1
252681,0
252683,1
252686,0
252689,1
252690,0
252691,1
252694,0
252699,1
252700,1
252703,1
252705,1
252708,1
252709,1
252711,1
252712,0
252716,0
252717,1
252718,0
252719,1
252720,1
252723,0
252724,0
252728,1
252729,1
252732,1
252737,0
252739,0
252740,1
252741,0
252745,0
252748,1
252749,1
252751,1
252752,0
252753,1
252758,0
252762,0
252764,0
252766,1
252768,0
252771,1
252772,1
252776,0
252777,1
252779,1
252781,0
252783,1
252785,1
252789,1
252790,1
252792,1
252793,0
252794,1
252796,1
252797,0
252799,1
252800,0
252802,0
252803,0
252805,0
252808,1
252809,0
252811,1
252812,1
252813,0
252815,1
252816,1
252817,1
252820,0
252821,0
252824,0
252827,0
252829,1
252832,1
252834,1
252835,0
252837,0
252838,0
252839,0
252842,0
252843,0
252846,0
252847,0
252848,0
252849,0
252850,0
252854,0
252857,0
252858,1
252859,1
252860,0
252861,0
252862,0
252865,1
252866,0
252870,1
252872,1
252875,0
252877,0
252878,0
252879,1
252880,1
252882,1
252885,1
252886,1
252887,1
252889,0
252890,0
252891,1
252892,1
252894,0
252895,1
252897,1
252898,1
252899,1
252904,0
252905,0
252906,1
252907,0
252908,0
252909,1
252910,1
252913,0
252925,0
252926,1
252928,0
252929,1
252934,1
252937,1
252938,1
252939,1
252940,0
252941,1
252942,0
252943,0
252945,1
252947,1
252948,1
252949,1
252954,1
252956,0
252957,0
252958,0
252961,1
252966,1
252968,1
252969,0
252972,1
252973,0
252975,1
252978,1
252981,1
252988,1
252989,1
252992,0
252994,1
252995,0
252996,1
253002,0
253010,1
253011,1
253012,0
253013,1
253014,1
253016,0
253017,1
253019,0
253024,1
253027,0
253028,0
253030,1
253031,1
253032,0
253036,0
253041,1
253043,1
253044,1
253045,0
253048,1
253051,1
253052,1
253053,0
253054,0
253056,1
253057,0
253058,0
253061,0
253062,0
253063,0
253066,0
253067,0
253068,0
253069,1
253071,1
253072,1
253074,1
253075,0
253076,0
253077,1
253079,0
253081,1
253082,0
253084,0
253090,0
253093,1
253095,0
253096,1
253097,0
253098,0
253099,0
253102,0
253103,1
253105,1
253110,1
253111,0
253112,1
253113,1
253117,0
253119,1
253120,1
253121,1
253123,0
253124,0
253128,1
253129,0
253134,0
253135,1
253139,1
253140,1
253141,1
253142,1
253143,0
253144,0
253145,1
253149,0
253152,1
253153,0
253155,1
253159,1
253160,0
253161,0
253162,0
253163,0
253164,1
253165,0
253168,1
253169,1
253171,0
253173,0
253174,1
253175,1
253179,0
253184,0
253187,0
253188,1
253190,1
253191,1
253197,1
253200,1
253201,1
253202,0
253203,1
253204,0
253205,0
253206,1
253207,1
253208,1
253209,1
253210,1
253212,1
253213,0
253214,1
253217,1
253219,0
253220,0
253221,0
253222,0
253223,0
253224,1
253226,1
253228,1
253229,0
253231,1
253232,1
253234,1
253235,0
253236,0
253237,0
253239,0
253243,0
253250,0
253251,1
253253,1
253254,1
253256,0
253257,0
253260,0
253263,0
253264,1
253265,0
253266,0
253268,0
253269,1
253271,1
253274,0
253275,1
253277,0
253278,0
253281,0
253282,0
253284,0
253285,1
253286,1
253287,1
253289,0
253291,0
253292,1
253295,0
253299,1
253300,1
253302,1
253303,0
253304,0
253306,0
253309,0
253312,1
253314,0
253316,0
253318,1
253319,0
253321,1
253322,0
253326,1
253327,1
253328,0
253329,0
253330,1
253331,0
253332,0
253333,0
253335,1
253336,1
253340,1
253346,0
253347,0
253349,0
253355,0
253356,0
253359,1
253360,1
253362,1
253363,0
253364,1
253367,1
253368,1
253371,0
253372,0
253374,1
253375,0
253377,1
253379,0
253380,0
253381,0
253382,1
253383,1
253387,1
253390,0
253391,1
253392,1
253393,0
253396,1
253398,0
253401,1
253406,1
253409,0
253410,1
253412,0
253413,0
253414,1
253415,0
253420,0
253425,0
253426,0
253430,1
253434,0
253437,1
253442,1
253443,1
253445,1
253450,1
253451,1
253452,0
253454,1
253455,0
253456,1
253457,1
253459,0
253460,1
253461,1
253463,1
253464,1
253466,1
253468,0
253471,1
253475,1
253476,1
253481,0
253483,1
253486,0
253487,0
253488,1
253489,1
253491,1
253493,1
253494,0
253496,0
253497,0
253498,0
253499,0
253501,0
253502,1
253504,0
253508,0
253509,1
253510,1
253513,1
253514,0
253515,0
253516,0
253520,1
253523,1
253525,0
253529,1
253530,0
253531,1
253536,0
253540,0
253542,1
253544,0
253547,1
253548,1
253549,1
253554,1
253558,1
253559,1
253560,1
253561,1
253563,1
253564,0
253568,0
253569,0
253570,1
253574,0
253576,1
253580,0
253581,0
253585,1
253592,1
253596,1
253597,1
253599,1
253600,1
253602,0
253603,1
253605,0
253606,0
253608,1
253610,0
253611,1
253612,1
253613,1
253615,1
253617,1
253618,1
253619,1
253623,0
253624,1
253626,0
253627,0
253631,0
253633,1
253635,0
253636,0
253637,0
253638,0
253641,1
253642,0
253644,1
253646,0
253647,1
253649,1
253651,0
253654,0
253655,0
253658,1
253659,0
253660,1
253662,0
253667,0
253669,1
253671,1
253672,1
253673,1
253674,1
253676,1
253677,1
253678,1
253681,1
253684,0
253685,1
253687,0
253688,1
253689,0
253690,1
253691,1
253696,0
253698,0
253700,0
253701,0
253710,1
253711,1
253712,0
253714,0
253715,0
253718,0
253720,1
253723,0
253724,1
253728,0
253730,0
253731,1
253732,1
253733,0
253735,1
253737,0
253738,0
253740,1
253744,0
253745,1
253746,1
253747,0
253749,0
253752,0
253755,1
253756,1
253757,1
253759,1
253760,0
253762,0
253763,1
253764,1
253767,0
253768,0
253770,0
253771,0
253772,1
253775,1
253776,1
253778,1
253780,1
253781,1
253782,0
253783,0
253784,1
253786,1
253787,0
253789,1
253791,1
253792,1
253794,1
253795,1
253800,0
253801,1
253804,1
253806,1
253807,0
253812,0
253816,0
253819,0
253820,0
253821,0
253822,0
253823,1
253825,1
253827,0
253828,1
253832,0
253833,1
253835,1
253836,1
253837,0
253838,0
253841,0
253842,1
253844,1
253845,1
253848,1
253849,0
253850,0
253857,1
253858,1
253862,1
253864,0
253868,1
253870,0
253873,0
253880,1
253882,0
253883,0
253885,0
253889,0
253891,1
253893,1
253895,1
253897,1
253898,1
253900,1
253901,1
253902,1
253904,0
253905,0
253906,0
253907,0
253908,0
253913,0
253914,1
253915,1
253918,1
253919,0
253923,1
253929,1
253930,1
253934,0
253942,0
253945,0
253947,0
253950,1
253953,0
253955,0
253956,0
253958,1
253960,0
253964,1
253965,1
253966,0
253971,1
253973,1
253975,0
253977,1
253978,0
253980,1
253981,1
253987,1
253988,0
253989,0
253991,0
253992,1
253993,1
253994,0
253995,1
253997,1
253998,0
253999,0
254000,1
254002,0
254003,1
254005,1
254009,0
254010,0
254011,1
254012,0
254014,1
254018,0
254021,1
254022,0
254024,1
254025,1
254028,1
254031,1
254032,0
254033,0
254034,1
254035,1
254037,1
254038,1
254044,0
254046,0
254048,1
254051,0
254052,0
254053,1
254055,1
254056,1
254058,0
254060,0
254062,0
254063,1
254067,0
254068,1
254071,1
254072,1
254073,0
254077,1
254079,1
254080,1
254082,0
254085,0
254089,0
254090,1
254091,0
254092,0
254093,1
254094,0
254095,0
254099,0
254102,0
254104,0
254106,1
254107,1
254110,0
254112,0
254113,0
254118,1
254119,1
254122,0
254126,1
254129,0
254131,0
254132,1
254133,1
254137,1
254139,1
254140,1
254141,0
254142,0
254144,1
254145,1
254148,1
254153,1
254154,0
254157,0
254158,1
254159,0
254162,1
254165,1
254169,1
254170,1
254171,0
254175,1
254180,1
254181,0
254182,0
254184,1
254185,1
254188,0
254190,1
254192,1
254193,0
254194,1
254196,1
254197,0
254198,1
254200,1
254205,0
254206,1
254207,1
254208,0
254209,0
254210,0
254211,0
254213,1
254216,1
254217,1
254218,1
254220,0
254225,0
254229,1
254230,0
254231,1
254232,1
254233,1
254234,0
254240,1
254241,0
254242,1
254243,1
254245,1
254249,0
254258,0
254259,0
254260,0
254261,0
254262,1
254263,0
254264,1
254265,1
254266,1
254268,0
254269,0
254270,0
254275,1
254276,1
254277,1
254278,1
254280,1
254283,0
254285,0
254288,0
254289,1
254291,0
254292,1
254293,1
254295,0
254296,1
254298,1
254302,1
254307,0
254308,0
254310,0
254312,0
254313,0
254314,1
254317,0
254318,0
254319,1
254322,0
254323,0
254324,1
254329,1
254332,0
254334,1
254336,1
254338,1
254339,1
254344,0
254345,1
254346,0
254347,0
254348,1
254349,0
254350,0
254351,1
254352,1
254355,0
254356,0
254359,0
254361,1
254364,1
254365,1
254366,1
254367,1
254369,1
254370,0
254371,0
254372,1
254373,1
254374,0
254375,0
254378,1
254379,0
254380,1
254381,0
254386,1
254387,0
254392,0
254393,0
254398,1
254399,1
254404,1
254405,0
254406,1
254407,0
254414,1
254417,1
254418,1
254419,0
254420,1
254421,0
254423,0
254425,0
254429,1
254430,1
254431,0
254432,1
254433,1
254434,0
254437,0
254438,1
254440,1
254442,1
254445,1
254446,1
254447,1
254450,0
254451,0
254453,0
254454,0
254458,0
254463,0
254465,1
254468,0
254469,0
254472,1
254474,1
254475,0
254479,1
254481,0
254482,1
254484,1
254485,0
254487,0
254489,1
254490,1
254491,0
254492,1
254493,1
254494,1
254496,1
254497,0
254500,1
254501,1
254504,0
254505,1
254507,1
254512,0
254513,0
254514,0
254516,1
254518,0
254519,0
254520,1
254521,0
254522,1
254523,1
254525,0
254527,0
254528,1
254529,1
254533,1
254539,1
254542,0
254545,1
254547,1
254548,0
254549,0
254550,0
254552,0
254553,1
254555,0
254556,1
254557,1
254559,1
254562,0
254563,1
254564,0
254565,0
254569,1
254570,1
254576,0
254577,0
254580,1
254582,1
254586,1
254588,0
254590,0
254594,0
254598,0
254600,0
254602,1
254605,1
254611,0
254613,0
254614,0
254615,1
254616,1
254617,1
254618,1
254619,0
254620,0
254621,0
254625,0
254627,0
254630,0
254631,0
254632,1
254637,1
254640,1
254643,0
254645,0
254646,0
254648,1
254649,0
254650,0
254652,0
254653,0
254654,0
254656,1
254659,1
254660,1
254662,0
254663,1
254664,1
254666,1
254671,1
254673,0
254675,1
254676,0
254681,0
254683,1
254684,0
254685,0
254686,0
254690,1
254692,1
254695,0
254697,1
254699,0
254706,1
254707,0
254713,1
254716,0
254718,0
254720,0
254721,0
254722,0
254723,1
254725,0
254726,0
254727,1
254732,1
254735,0
254739,1
254740,1
254741,1
254742,1
254745,0
254746,1
254747,1
254748,1
254751,1
254752,1
254753,0
254754,1
254755,1
254760,1
254761,0
254763,1
254765,1
254767,1
254768,1
254769,1
254773,0
254775,1
254780,1
254781,1
254782,0
254787,0
254791,0
254792,1
254794,0
254797,0
254799,0
254800,1
254801,1
254803,1
254808,0
254810,0
254812,0
254813,0
254815,1
254816,1
254817,0
254818,0
254819,1
254820,0
254821,0
254824,0
254825,1
254828,1
254830,1
254831,0
254834,0
254835,1
254836,1
254837,1
254840,0
254841,0
254843,1
254847,0
254848,1
254853,0
254854,1
254857,0
254859,0
254862,0
254865,0
254866,1
254867,0
254868,1
254869,1
254872,1
254873,0
254874,0
254876,0
254878,0
254880,1
254885,1
254886,0
254887,0
254889,0
254890,1
254894,1
254895,1
254896,0
254898,1
254909,1
254911,0
254913,0
254915,1
254917,1
254920,1
254921,1
254922,0
254923,0
254925,1
254930,1
254933,1
254935,0
254936,1
254940,1
254942,0
254945,1
254947,0
254948,0
254949,0
254952,1
254955,0
254959,0
254961,1
254962,0
254964,1
254966,1
254969,1
254971,0
254972,0
254974,1
254976,1
254977,1
254979,1
254982,0
254984,0
254985,1
254986,1
254987,1
254988,1
254990,1
254993,1
254995,0
254996,0
254997,1
254999,1
255000,0
255001,0
255002,1
255003,1
255004,0
255005,1
255007,0
255010,0
255013,1
255014,1
255016,0
255017,1
255018,0
255024,1
255027,1
255028,0
255029,0
255031,1
255034,0
255035,0
255036,0
255038,1
255039,1
255040,1
255041,1
255045,0
255047,0
255049,0
255050,0
255056,0
255057,1
255058,1
255059,1
255060,0
255061,0
255062,1
255065,0
255069,1
255070,1
255072,0
255073,1
255074,1
255075,1
255076,1
255077,0
255078,0
255081,0
255082,1
255083,1
255085,1
255087,0
255088,0
255089,1
255093,1
255094,1
255095,0
255096,0
255097,0
255098,0
255099,0
255100,1
255101,1
255105,0
255106,1
255110,0
255111,0
255114,1
255115,1
255116,0
255121,1
255123,0
255125,1
255127,0
255130,0
255132,1
255135,1
255138,0
255143,0
255144,1
255146,0
255148,1
255153,1
255156,0
255158,1
255159,0
255160,1
255162,0
255163,0
255166,1
255170,0
255171,1
255174,0
255175,0
255180,1
255181,1
255182,1
255183,1
255186,1
255194,1
255196,0
255198,1
255201,0
255204,1
255205,0
255207,0
255210,1
255211,1
255212,0
255213,0
255215,0
255217,0
255219,0
255220,0
255221,1
255224,0
255225,0
255226,1
255230,1
255231,1
255232,0
255236,1
255237,0
255242,1
255243,1
255244,1
255251,1
255252,0
255255,0
255256,1
255257,1
255258,1
255259,0
255260,0
255262,0
255267,0
255269,0
255270,0
255271,1
255272,1
255273,0
255275,0
255279,1
255280,0
255284,0
255286,1
255287,0
255290,0
255291,1
255294,0
255295,0
255297,1
255299,1
255301,1
255302,1
255303,1
255306,0
255307,0
255308,1
255309,0
255310,0
255315,1
255316,1
255319,0
255322,0
255323,0
255325,0
255326,0
255329,1
255330,1
255332,0
255334,0
255337,1
255339,1
255340,0
255344,0
255346,1
255349,0
255350,1
255352,0
255357,0
255369,1
255372,0
255373,1
255375,1
255380,1
255381,0
255383,1
255384,0
255387,0
255389,1
255390,0
255395,1
255398,1
255399,0
255401,0
255403,1
255405,0
255406,1
255408,1
255411,0
255412,0
255413,0
255414,1
255416,0
255417,1
255418,1
255422,0
255423,1
255424,0
255427,0
255428,1
255430,1
255431,1
255433,1
255438,0
255439,0
255440,0
255442,1
255443,0
255446,1
255447,0
255448,0
255449,0
255452,0
255455,0
255456,1
255458,1
255459,1
255461,1
255463,0
255466,1
255469,1
255472,1
255473,0
255474,1
255480,0
255483,1
255484,0
255486,0
255487,0
255490,1
255492,1
255494,0
255495,1
255496,1
255498,1
255503,0
255504,0
255505,1
255507,0
255512,0
255514,1
255520,1
255522,0
255524,0
255526,0
255528,1
